t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
6.498000000000000220e+00,2.275573594094747932e+03,3.639711450014598202e+06,3.247812683975511696e+06,9.023234398155395297e-01,1.196982891222699019e-01,1.019160015935459906e+00,7.538315262750584722e+00,7.263660322142025116e-02,1.138967855177818594e-03,2.414114982521960329e+00,7.497567762625167997e-01,0.000000000000000000e+00,1.264156175878447819e+01,1.374688024976866707e+00
6.499000000000000554e+00,2.275445748066025317e+03,3.639492848654101137e+06,3.247649390871335287e+06,9.022665906355967769e-01,1.196971519660529754e-01,1.019103921540051694e+00,7.537911937048313860e+00,7.263888106405277933e-02,1.138921316264014747e-03,2.413212715931324581e+00,7.496370791105507747e-01,0.000000000000000000e+00,1.264053979504187630e+01,1.374667566505910266e+00
6.500000000000000888e+00,2.275317898683455496e+03,3.639274247293605935e+06,3.247486093459866475e+06,9.022097409093703391e-01,1.196960145477675153e-01,1.019047826396670686e+00,7.537508615621636210e+00,7.264115881361124516e-02,1.138874779234924856e-03,2.412310506190415094e+00,7.495173830960030203e-01,0.000000000000000000e+00,1.263951788928642017e+01,1.374647095683499742e+00
6.501000000000000334e+00,2.275190045947131239e+03,3.639055645933107007e+06,3.247322791741216090e+06,9.021528906368748713e-01,1.196948768674077623e-01,1.018991730505327542e+00,7.537105298468509851e+00,7.264343647009942340e-02,1.138828244090078594e-03,2.411408353299778096e+00,7.493976882191356603e-01,0.000000000000000000e+00,1.263849604151891448e+01,1.374626612509716850e+00
6.502000000000000668e+00,2.275062189857139856e+03,3.638837044572612271e+06,3.247159485715496354e+06,9.020960398181412376e-01,1.196937389249685957e-01,1.018935633866028700e+00,7.536701985586987007e+00,7.264571403352107493e-02,1.138781710829012139e-03,2.410506257259959817e+00,7.492779944802107073e-01,0.000000000000000000e+00,1.263747425174017103e+01,1.374606116984642856e+00
6.503000000000000114e+00,2.274934330413571843e+03,3.638618443212118000e+06,3.246996175382817164e+06,9.020391884531862026e-01,1.196926007204442838e-01,1.018879536478785264e+00,7.536298676975041744e+00,7.264799150387997451e-02,1.138735179451255816e-03,2.409604218071506487e+00,7.491583018794902848e-01,0.000000000000000000e+00,1.263645251995099628e+01,1.374585609108358586e+00
6.504000000000000448e+00,2.274806467616514055e+03,3.638399841851619072e+06,3.246832860743290279e+06,9.019823365420265304e-01,1.196914622538291367e-01,1.018823438343603893e+00,7.535895372630645461e+00,7.265026888117988302e-02,1.138688649956340598e-03,2.408702235734964336e+00,7.490386104172364057e-01,0.000000000000000000e+00,1.263543084615220025e+01,1.374565088880945973e+00
6.505000000000000782e+00,2.274678601466057899e+03,3.638181240491122939e+06,3.246669541797026526e+06,9.019254840846916421e-01,1.196903235251179226e-01,1.018767339460494581e+00,7.535492072551844167e+00,7.265254616542457522e-02,1.138642122343801796e-03,2.407800310250879594e+00,7.489189200937113045e-01,0.000000000000000000e+00,1.263440923034459118e+01,1.374544556302485399e+00
6.506000000000000227e+00,2.274550731962291593e+03,3.637962639130626805e+06,3.246506218544137198e+06,9.018686310812001894e-01,1.196891845343050487e-01,1.018711239829466431e+00,7.535088776736619920e+00,7.265482335661779811e-02,1.138595596613171251e-03,2.406898441619798490e+00,7.487992309091769938e-01,0.000000000000000000e+00,1.263338767252897554e+01,1.374524011373059018e+00
6.507000000000000561e+00,2.274422859105304724e+03,3.637744037770126481e+06,3.246342890984733123e+06,9.018117775315691587e-01,1.196880452813848111e-01,1.018655139450526992e+00,7.534685485182945008e+00,7.265710045476332646e-02,1.138549072763979939e-03,2.405996629842266810e+00,7.486795428638955974e-01,0.000000000000000000e+00,1.263236617270616335e+01,1.374503454092747434e+00
6.508000000000000895e+00,2.274294982895187331e+03,3.637525436409628019e+06,3.246179559118926059e+06,9.017549234358267496e-01,1.196869057663518254e-01,1.018599038323687145e+00,7.534282197888865440e+00,7.265937745986492113e-02,1.138502550795762736e-03,2.405094874918830783e+00,7.485598559581292388e-01,0.000000000000000000e+00,1.263134473087696108e+01,1.374482884461631915e+00
6.509000000000000341e+00,2.274167103332023089e+03,3.637306835049132351e+06,3.246016222946825437e+06,9.016980687939950556e-01,1.196857659892007208e-01,1.018542936448952663e+00,7.533878914852376596e+00,7.266165437192634302e-02,1.138456030708053001e-03,2.404193176850036640e+00,7.484401701921400418e-01,0.000000000000000000e+00,1.263032334704217696e+01,1.374462302479793507e+00
6.510000000000000675e+00,2.274039220415909313e+03,3.637088233688636217e+06,3.245852882468544878e+06,9.016412136060940608e-01,1.196846259499258630e-01,1.018486833826334870e+00,7.533475636071472969e+00,7.266393119095133912e-02,1.138409512500383226e-03,2.403291535636430609e+00,7.483204855661901300e-01,0.000000000000000000e+00,1.262930202120262102e+01,1.374441708147313701e+00
6.511000000000000121e+00,2.273911334146932404e+03,3.636869632328138221e+06,3.245689537684193812e+06,9.015843578721403073e-01,1.196834856485214649e-01,1.018430730455843092e+00,7.533072361544127737e+00,7.266620791694368420e-02,1.138362996172283953e-03,2.402389951278558478e+00,7.482008020805416271e-01,0.000000000000000000e+00,1.262828075335910150e+01,1.374421101464272876e+00
6.512000000000000455e+00,2.273783444525176947e+03,3.636651030967641156e+06,3.245526188593883067e+06,9.015275015921606627e-01,1.196823450849822112e-01,1.018374626337483546e+00,7.532669091268371808e+00,7.266848454990712525e-02,1.138316481723290925e-03,2.401488423776966474e+00,7.480811197354566566e-01,0.000000000000000000e+00,1.262725954351242308e+01,1.374400482430752968e+00
6.513000000000000789e+00,2.273655551550739347e+03,3.636432429607143626e+06,3.245362835197723005e+06,9.014706447661754440e-01,1.196812042593024816e-01,1.018318521471268223e+00,7.532265825242201451e+00,7.267076108984543703e-02,1.138269969152935985e-03,2.400586953132200385e+00,7.479614385311973423e-01,0.000000000000000000e+00,1.262623839166339756e+01,1.374379851046834577e+00
6.514000000000000234e+00,2.273527655223702368e+03,3.636213828246645629e+06,3.245199477495827246e+06,9.014137873942066337e-01,1.196800631714767527e-01,1.018262415857202896e+00,7.531862563463618265e+00,7.267303753676235267e-02,1.138223458460752490e-03,2.399685539344805996e+00,7.478417584680259189e-01,0.000000000000000000e+00,1.262521729781283319e+01,1.374359207312598086e+00
6.515000000000000568e+00,2.273399755544153777e+03,3.635995226886148565e+06,3.245036115488303360e+06,9.013569294762745487e-01,1.196789218214994455e-01,1.018206309495296669e+00,7.531459305930614967e+00,7.267531389066164693e-02,1.138176949646273585e-03,2.398784182415329536e+00,7.477220795462043990e-01,0.000000000000000000e+00,1.262419626196153466e+01,1.374338551228125205e+00
6.516000000000000902e+00,2.273271852512191344e+03,3.635776625525653362e+06,3.244872749175264034e+06,9.013000710124053905e-01,1.196777802093650922e-01,1.018150202385561753e+00,7.531056052641226906e+00,7.267759015154706681e-02,1.138130442709033930e-03,2.397882882344317235e+00,7.476024017659950172e-01,0.000000000000000000e+00,1.262317528411031375e+01,1.374317882793496759e+00
6.517000000000000348e+00,2.273143946127896470e+03,3.635558024165158626e+06,3.244709378556820564e+06,9.012432120026175886e-01,1.196766383350681417e-01,1.018094094528002591e+00,7.530652803593428146e+00,7.267986631942235931e-02,1.138083937648565799e-03,2.396981639132314434e+00,7.474827251276598972e-01,0.000000000000000000e+00,1.262215436425997694e+01,1.374297202008792906e+00
6.518000000000000682e+00,2.273016036391364651e+03,3.635339422804663889e+06,3.244546003633082844e+06,9.011863524469314601e-01,1.196754961986028348e-01,1.018037985922632505e+00,7.530249558785221176e+00,7.268214239429128531e-02,1.138037434464401901e-03,2.396080452779867365e+00,7.473630496314612737e-01,0.000000000000000000e+00,1.262113350241133070e+01,1.374276508874095359e+00
6.519000000000000128e+00,2.272888123302674558e+03,3.635120821444165427e+06,3.244382624404161703e+06,9.011294923453657679e-01,1.196743537999634815e-01,1.017981876569455046e+00,7.529846318214594270e+00,7.268441837615759182e-02,1.137990933156074295e-03,2.395179323287521811e+00,7.472433752776612703e-01,0.000000000000000000e+00,1.262011269856518325e+01,1.374255803389485164e+00
6.520000000000000462e+00,2.272760206861925781e+03,3.634902220083666965e+06,3.244219240870168433e+06,9.010726316979461581e-01,1.196732111391447112e-01,1.017925766468483761e+00,7.529443081879569455e+00,7.268669426502503972e-02,1.137944433723118509e-03,2.394278250655824003e+00,7.471237020665221218e-01,0.000000000000000000e+00,1.261909195272234818e+01,1.374235085555041813e+00
6.521000000000000796e+00,2.272632287069200629e+03,3.634683618723170366e+06,3.244055853031211998e+06,9.010157705046959453e-01,1.196720682161410421e-01,1.017869655619725533e+00,7.529039849778157212e+00,7.268897006089737600e-02,1.137897936165068336e-03,2.393377234885319282e+00,7.470040299983059517e-01,0.000000000000000000e+00,1.261807126488362663e+01,1.374214355370847462e+00
6.522000000000000242e+00,2.272504363924592326e+03,3.634465017362672836e+06,3.243892460887406487e+06,9.009589087656354467e-01,1.196709250309468120e-01,1.017813544023188577e+00,7.528636621908355586e+00,7.269124576377833380e-02,1.137851440481457135e-03,2.392476275976553435e+00,7.468843590732749949e-01,0.000000000000000000e+00,1.261705063504983038e+01,1.374193612836981826e+00
6.523000000000000576e+00,2.272376437428186819e+03,3.634246416002173908e+06,3.243729064438859932e+06,9.009020464807823148e-01,1.196697815835562062e-01,1.017757431678882662e+00,7.528233398268147525e+00,7.269352137367167399e-02,1.137804946671816964e-03,2.391575373930072690e+00,7.467646892916914858e-01,0.000000000000000000e+00,1.261603006322176412e+01,1.374172857953525950e+00
6.524000000000000909e+00,2.272248507580075056e+03,3.634027814641679637e+06,3.243565663685684092e+06,9.008451836501678578e-01,1.196686378739641038e-01,1.017701318586817116e+00,7.527830178855588805e+00,7.269579689058114358e-02,1.137758454735685086e-03,2.390674528746422389e+00,7.466450206538175483e-01,0.000000000000000000e+00,1.261500954940023966e+01,1.374152090720560881e+00
6.525000000000000355e+00,2.272120574380342987e+03,3.633809213281185832e+06,3.243402258627989795e+06,9.007883202738080630e-01,1.196674939021646206e-01,1.017645204746999710e+00,7.527426963668652604e+00,7.269807231451048957e-02,1.137711964672593343e-03,2.389773740426148763e+00,7.465253531599154169e-01,0.000000000000000000e+00,1.261398909358606524e+01,1.374131311138166556e+00
6.526000000000000689e+00,2.271992637829082923e+03,3.633590611920689233e+06,3.243238849265886471e+06,9.007314563517204720e-01,1.196663496681520111e-01,1.017589090159440213e+00,7.527023752705319204e+00,7.270034764546345896e-02,1.137665476482073793e-03,2.388873008969797151e+00,7.464056868102472153e-01,0.000000000000000000e+00,1.261296869578004554e+01,1.374110519206424019e+00
6.527000000000000135e+00,2.271864697926378540e+03,3.633372010560190771e+06,3.243075435599486809e+06,9.006745918839296206e-01,1.196652051719207660e-01,1.017532974824144398e+00,7.526620545963609743e+00,7.270262288344378487e-02,1.137618990163661312e-03,2.387972334377913342e+00,7.462860216050752893e-01,0.000000000000000000e+00,1.261194835598298880e+01,1.374089714925414096e+00
6.528000000000000469e+00,2.271736754672327152e+03,3.633153409199691378e+06,3.242912017628900241e+06,9.006177268704558259e-01,1.196640604134651814e-01,1.017476858741126255e+00,7.526217343441523155e+00,7.270489802845521432e-02,1.137572505716889261e-03,2.387071716651042674e+00,7.461663575446618735e-01,0.000000000000000000e+00,1.261092807419570505e+01,1.374068898295216723e+00
6.529000000000000803e+00,2.271608808067009249e+03,3.632934807839195244e+06,3.242748595354237594e+06,9.005608613113266214e-01,1.196629153927799422e-01,1.017420741910390447e+00,7.525814145137093902e+00,7.270717308050149430e-02,1.137526023141294251e-03,2.386171155789731380e+00,7.460466946292690915e-01,0.000000000000000000e+00,1.260990785041900075e+01,1.374048069315913168e+00
6.530000000000000249e+00,2.271480858110517147e+03,3.632716206478696316e+06,3.242585168775608297e+06,9.005039952065566622e-01,1.196617701098591641e-01,1.017364624331947631e+00,7.525410951048286279e+00,7.270944803958637181e-02,1.137479542436407691e-03,2.385270651794524799e+00,7.459270328591591781e-01,0.000000000000000000e+00,1.260888768465368415e+01,1.374027227987583144e+00
6.531000000000000583e+00,2.271352904802940884e+03,3.632497605118197855e+06,3.242421737893124577e+06,9.004471285561729266e-01,1.196606245646973238e-01,1.017308506005806690e+00,7.525007761173142740e+00,7.271172290571357999e-02,1.137433063601765108e-03,2.384370204665968718e+00,7.458073722345944789e-01,0.000000000000000000e+00,1.260786757690056348e+01,1.374006374310307477e+00
6.532000000000000028e+00,2.271224948144366408e+03,3.632279003757698461e+06,3.242258302706895862e+06,9.003902613601935112e-01,1.196594787572887730e-01,1.017252386931975394e+00,7.524604575509638238e+00,7.271399767888685195e-02,1.137386586636899861e-03,2.383469814404608478e+00,7.456877127558372287e-01,0.000000000000000000e+00,1.260684752716044521e+01,1.373985508284166768e+00
6.533000000000000362e+00,2.271096988134885123e+03,3.632060402397200000e+06,3.242094863217033911e+06,9.003333936186433961e-01,1.196583326876279330e-01,1.017196267110463959e+00,7.524201394055805459e+00,7.271627235910993470e-02,1.137340111541347261e-03,2.382569481010989865e+00,7.455680544231495510e-01,0.000000000000000000e+00,1.260582753543413936e+01,1.373964629909240953e+00
6.534000000000000696e+00,2.270969024774583886e+03,3.631841801036701072e+06,3.241931419423648622e+06,9.002765253315414551e-01,1.196571863557091137e-01,1.017140146541280155e+00,7.523798216809627348e+00,7.271854694638656136e-02,1.137293638314640885e-03,2.381669204485658220e+00,7.454483972367937916e-01,0.000000000000000000e+00,1.260480760172245418e+01,1.373943739185610635e+00
6.535000000000000142e+00,2.270841058063551372e+03,3.631623199676203541e+06,3.241767971326849423e+06,9.002196564989118910e-01,1.196560397615266946e-01,1.017084025224433308e+00,7.523395043769130375e+00,7.272082144072047893e-02,1.137247166956315393e-03,2.380768984829159329e+00,7.453287411970322962e-01,0.000000000000000000e+00,1.260378772602619080e+01,1.373922836113356638e+00
6.536000000000000476e+00,2.270713088001881715e+03,3.631404598315709736e+06,3.241604518926748075e+06,9.001627871207805720e-01,1.196548929050752635e-01,1.017027903159934521e+00,7.522991874932341005e+00,7.272309584211540667e-02,1.137200697465907181e-03,2.379868822042038534e+00,7.452090863041271884e-01,0.000000000000000000e+00,1.260276790834616634e+01,1.373901920692558676e+00
6.537000000000000810e+00,2.270585114589655404e+03,3.631185996955214068e+06,3.241441062223454937e+06,9.001059171971614870e-01,1.196537457863488252e-01,1.016971780347788012e+00,7.522588710297221759e+00,7.272537015057509158e-02,1.137154229842947655e-03,2.378968716124841176e+00,7.450894325583408140e-01,0.000000000000000000e+00,1.260174814868318371e+01,1.373880992923296906e+00
6.538000000000000256e+00,2.270457137826963390e+03,3.630967395594719332e+06,3.241277601217079908e+06,9.000490467280792828e-01,1.196525984053418562e-01,1.016915656788005551e+00,7.522185549861797327e+00,7.272764436610326677e-02,1.137107764086972344e-03,2.378068667078113041e+00,7.449697799599355186e-01,0.000000000000000000e+00,1.260072844703804940e+01,1.373860052805652376e+00
6.539000000000000590e+00,2.270329157713896620e+03,3.630748794234224129e+06,3.241114135907732882e+06,8.999921757135549427e-01,1.196514507620486667e-01,1.016859532480595574e+00,7.521782393624069307e+00,7.272991848870366538e-02,1.137061300197515692e-03,2.377168674902399470e+00,7.448501285091734259e-01,0.000000000000000000e+00,1.259970880341157340e+01,1.373839100339704578e+00
6.540000000000000036e+00,2.270201174250542863e+03,3.630530192873731256e+06,3.240950666295525152e+06,8.999353041536138909e-01,1.196503028564637611e-01,1.016803407425566519e+00,7.521379241582065944e+00,7.273219251838002053e-02,1.137014838174113659e-03,2.376268739598245805e+00,7.447304782063169926e-01,0.000000000000000000e+00,1.259868921780456397e+01,1.373818135525533890e+00
6.541000000000000369e+00,2.270073187436993067e+03,3.630311591513234656e+06,3.240787192380568013e+06,8.998784320482698940e-01,1.196491546885811580e-01,1.016747281622928156e+00,7.520976093733746204e+00,7.273446645513605147e-02,1.136968378016298088e-03,2.375368861166197387e+00,7.446108290516284534e-01,0.000000000000000000e+00,1.259766969021782756e+01,1.373797158363220694e+00
6.542000000000000703e+00,2.269945197273328631e+03,3.630092990152739454e+06,3.240623714162969030e+06,8.998215593975497084e-01,1.196480062583953202e-01,1.016691155072687591e+00,7.520572950077152541e+00,7.273674029897550519e-02,1.136921919723605373e-03,2.374469039606800003e+00,7.444911810453700429e-01,0.000000000000000000e+00,1.259665022065217066e+01,1.373776168852845148e+00
6.543000000000000149e+00,2.269817203759645054e+03,3.629874388792245649e+06,3.240460231642840896e+06,8.997646862014778701e-01,1.196468575659007522e-01,1.016635027774855260e+00,7.520169810610304317e+00,7.273901404990210096e-02,1.136875463295571476e-03,2.373569274920598549e+00,7.443715341878041070e-01,0.000000000000000000e+00,1.259563080910840327e+01,1.373755166994487187e+00
6.544000000000000483e+00,2.269689206896027372e+03,3.629655787431748584e+06,3.240296744820294436e+06,8.997078124600683680e-01,1.196457086110914309e-01,1.016578899729438046e+00,7.519766675331164940e+00,7.274128770791955800e-02,1.136829008731728239e-03,2.372669567108138367e+00,7.442518884791929912e-01,0.000000000000000000e+00,1.259461145558733186e+01,1.373734152788226748e+00
6.545000000000000817e+00,2.269561206682568809e+03,3.629437186071253382e+06,3.240133253695437685e+06,8.996509381733481803e-01,1.196445593939619578e-01,1.016522770936448605e+00,7.519363544237769759e+00,7.274356127303162334e-02,1.136782556031612924e-03,2.371769916169964798e+00,7.441322439197990413e-01,0.000000000000000000e+00,1.259359216008976468e+01,1.373713126234144211e+00
6.546000000000000263e+00,2.269433203119352584e+03,3.629218584710757714e+06,3.239969758268381469e+06,8.995940633413388454e-01,1.196434099145065322e-01,1.016466641395892267e+00,7.518960417328132806e+00,7.274583474524201621e-02,1.136736105194759974e-03,2.370870322106623629e+00,7.440126005098844919e-01,0.000000000000000000e+00,1.259257292261650996e+01,1.373692087332319289e+00
6.547000000000000597e+00,2.269305196206471464e+03,3.628999983350258321e+06,3.239806258539237082e+06,8.995371879640581270e-01,1.196422601727193530e-01,1.016410511107779691e+00,7.518557294600233476e+00,7.274810812455445586e-02,1.136689656220703183e-03,2.369970784918659756e+00,7.438929582497117998e-01,0.000000000000000000e+00,1.259155374316837239e+01,1.373671036082832586e+00
6.548000000000000043e+00,2.269177185944010034e+03,3.628781381989763584e+06,3.239642754508113489e+06,8.994803120415355568e-01,1.196411101685950495e-01,1.016354380072118868e+00,7.518154176052127546e+00,7.275038141097267541e-02,1.136643209108980680e-03,2.369071304606618078e+00,7.437733171395431997e-01,0.000000000000000000e+00,1.259053462174616378e+01,1.373649972485763149e+00
6.549000000000000377e+00,2.269049172332056969e+03,3.628562780629269779e+06,3.239479246175121516e+06,8.994234355737904529e-01,1.196399599021278071e-01,1.016298248288918238e+00,7.517751061681809510e+00,7.275265460450039412e-02,1.136596763859126476e-03,2.368171881171044379e+00,7.436536771796410372e-01,0.000000000000000000e+00,1.258951555835068525e+01,1.373628896541192024e+00
6.550000000000000711e+00,2.268921155370702763e+03,3.628344179268773645e+06,3.239315733540371526e+06,8.993665585608400237e-01,1.196388093733117414e-01,1.016242115758187126e+00,7.517347951487261426e+00,7.275492770514133123e-02,1.136550320470673930e-03,2.367272514612483558e+00,7.435340383702677691e-01,0.000000000000000000e+00,1.258849655298275216e+01,1.373607808249198037e+00
6.551000000000000156e+00,2.268793135060038367e+03,3.628125577908275183e+06,3.239152216603972483e+06,8.993096810027059185e-01,1.196376585821411070e-01,1.016185982479935745e+00,7.516944845466494662e+00,7.275720071289921986e-02,1.136503878943158569e-03,2.366373204931480956e+00,7.434144007116856301e-01,0.000000000000000000e+00,1.258747760564316742e+01,1.373586707609861790e+00
6.552000000000000490e+00,2.268665111400146998e+03,3.627906976547775790e+06,3.238988695366036147e+06,8.992528028994128952e-01,1.196365075286104224e-01,1.016129848454170315e+00,7.516541743617527693e+00,7.275947362777776539e-02,1.136457439276116789e-03,2.365473952128581470e+00,7.432947642041569658e-01,0.000000000000000000e+00,1.258645871633273927e+01,1.373565594623262776e+00
6.553000000000000824e+00,2.268537084391118697e+03,3.627688375187278725e+06,3.238825169826671481e+06,8.991959242509846018e-01,1.196353562127139419e-01,1.016073713680901935e+00,7.516138645938388763e+00,7.276174644978070094e-02,1.136411001469084551e-03,2.364574756204330441e+00,7.431751288479442330e-01,0.000000000000000000e+00,1.258543988505227595e+01,1.373544469289481373e+00
6.554000000000000270e+00,2.268409054033043958e+03,3.627469773826780729e+06,3.238661639985989314e+06,8.991390450574404669e-01,1.196342046344458648e-01,1.016017578160138379e+00,7.515735552427073252e+00,7.276401917891174576e-02,1.136364565521596299e-03,2.363675617159273212e+00,7.430554946433097774e-01,0.000000000000000000e+00,1.258442111180258394e+01,1.373523331608596632e+00
6.555000000000000604e+00,2.268281020326012822e+03,3.627251172466282733e+06,3.238498105844099075e+06,8.990821653188023621e-01,1.196330527938005012e-01,1.015961441891890304e+00,7.515332463081588088e+00,7.276629181517460521e-02,1.136318131433187778e-03,2.362776534993954236e+00,7.429358615905159446e-01,0.000000000000000000e+00,1.258340239658446968e+01,1.373502181580688930e+00
6.556000000000000050e+00,2.268152983270107597e+03,3.627032571105785202e+06,3.238334567401110660e+06,8.990252850350933800e-01,1.196319006907721749e-01,1.015905304876163928e+00,7.514929377899951746e+00,7.276856435857301242e-02,1.136271699203395165e-03,2.361877509708919298e+00,7.428162296898251915e-01,0.000000000000000000e+00,1.258238373939874677e+01,1.373481019205837095e+00
6.557000000000000384e+00,2.268024942865421508e+03,3.626813969745287206e+06,3.238171024657134898e+06,8.989684042063345037e-01,1.196307483253551129e-01,1.015849167112969909e+00,7.514526296880171152e+00,7.277083680911067276e-02,1.136225268831753555e-03,2.360978541304712852e+00,7.426965989414998637e-01,0.000000000000000000e+00,1.258136514024621277e+01,1.373459844484122172e+00
6.558000000000000718e+00,2.267896899112036863e+03,3.626595368384791072e+06,3.238007477612281218e+06,8.989115228325492701e-01,1.196295956975436531e-01,1.015793028602314685e+00,7.514123220020265670e+00,7.277310916679130548e-02,1.136178840317799126e-03,2.360079629781880239e+00,7.425769693458023069e-01,0.000000000000000000e+00,1.258034659912768305e+01,1.373438657415622766e+00
6.559000000000000163e+00,2.267768852010049613e+03,3.626376767024298199e+06,3.237843926266659051e+06,8.988546409137615489e-01,1.196284428073321332e-01,1.015736889344210692e+00,7.513720147318259102e+00,7.277538143161862982e-02,1.136132413661068924e-03,2.359180775140966357e+00,7.424573409029949778e-01,0.000000000000000000e+00,1.257932811604396228e+01,1.373417458000419034e+00
6.560000000000000497e+00,2.267640801559543888e+03,3.626158165663801599e+06,3.237680370620379690e+06,8.987977584499861061e-01,1.196272896547145165e-01,1.015680749338664146e+00,7.513317078772121960e+00,7.277765360359635116e-02,1.136085988861095224e-03,2.358281977382516548e+00,7.423377136133402221e-01,0.000000000000000000e+00,1.257830969099585694e+01,1.373396246238590690e+00
6.561000000000000831e+00,2.267512747760609273e+03,3.625939564303301740e+06,3.237516810673551634e+06,8.987408754412439249e-01,1.196261362396850297e-01,1.015624608585685040e+00,7.512914014379858507e+00,7.277992568272818874e-02,1.136039565917414205e-03,2.357383236507075264e+00,7.422180874771004966e-01,0.000000000000000000e+00,1.257729132398417704e+01,1.373375022130217005e+00
6.562000000000000277e+00,2.267384690613331713e+03,3.625720962942807004e+06,3.237353246426286176e+06,8.986839918875676458e-01,1.196249825622384133e-01,1.015568467085280702e+00,7.512510954139540509e+00,7.278219766901784793e-02,1.135993144829565730e-03,2.356484552515187847e+00,7.420984624945382579e-01,0.000000000000000000e+00,1.257627301500972727e+01,1.373353785675377692e+00
6.563000000000000611e+00,2.267256630117804434e+03,3.625502361582314130e+06,3.237189677878691349e+06,8.986271077889740333e-01,1.196238286223686165e-01,1.015512324837464009e+00,7.512107898049156240e+00,7.278446956246904798e-02,1.135946725597083810e-03,2.355585925407398751e+00,7.419788386659158519e-01,0.000000000000000000e+00,1.257525476407331411e+01,1.373332536874152687e+00
6.564000000000000057e+00,2.267128566274108380e+03,3.625283760221814271e+06,3.237026105030879844e+06,8.985702231454769651e-01,1.196226744200695608e-01,1.015456181842237626e+00,7.511704846106670885e+00,7.278674136308548037e-02,1.135900308219501154e-03,2.354687355184253317e+00,7.418592159914957351e-01,0.000000000000000000e+00,1.257423657117575111e+01,1.373311275726620817e+00
6.565000000000000391e+00,2.267000499082341776e+03,3.625065158861314878e+06,3.236862527882958297e+06,8.985133379571035306e-01,1.196215199553357367e-01,1.015400038099616875e+00,7.511301798310122457e+00,7.278901307087087824e-02,1.135853892696356109e-03,2.353788841846295998e+00,7.417395944715403644e-01,0.000000000000000000e+00,1.257321843631783764e+01,1.373290002232862017e+00
6.566000000000000725e+00,2.266872428542581929e+03,3.624846557500820607e+06,3.236698946435038932e+06,8.984564522238844830e-01,1.196203652281618152e-01,1.015343893609605530e+00,7.510898754657572063e+00,7.279128468582893308e-02,1.135807479027188538e-03,2.352890385394072137e+00,7.416199741063121964e-01,0.000000000000000000e+00,1.257220035950038550e+01,1.373268716392955779e+00
6.567000000000000171e+00,2.266744354654927065e+03,3.624627956140323542e+06,3.236535360687231645e+06,8.983995659458301475e-01,1.196192102385413569e-01,1.015287748372215582e+00,7.510495715146976003e+00,7.279355620796335025e-02,1.135761067211529416e-03,2.351991985828126186e+00,7.415003548960736879e-01,0.000000000000000000e+00,1.257118234072420115e+01,1.373247418206981152e+00
6.568000000000000504e+00,2.266616277419456765e+03,3.624409354779824615e+06,3.236371770639644004e+06,8.983426791229632835e-01,1.196180549864688109e-01,1.015231602387454135e+00,7.510092679776341207e+00,7.279582763727784900e-02,1.135714657248916223e-03,2.351093643149003043e+00,7.413807368410871845e-01,0.000000000000000000e+00,1.257016437999009106e+01,1.373226107675018293e+00
6.569000000000000838e+00,2.266488196836266980e+03,3.624190753419328481e+06,3.236208176292387769e+06,8.982857917553135341e-01,1.196168994719385703e-01,1.015175455655332293e+00,7.509689648543734108e+00,7.279809897377612082e-02,1.135668249138887306e-03,2.350195357357247605e+00,7.412611199416152541e-01,0.000000000000000000e+00,1.256914647729886347e+01,1.373204784797145583e+00
6.570000000000000284e+00,2.266360112905440474e+03,3.623972152058829553e+06,3.236044577645570971e+06,8.982289038428942218e-01,1.196157436949445985e-01,1.015119308175856494e+00,7.509286621447111898e+00,7.280037021746188497e-02,1.135621842880976456e-03,2.349297128453404770e+00,7.411415041979203533e-01,0.000000000000000000e+00,1.256812863265132485e+01,1.373183449573443626e+00
6.571000000000000618e+00,2.266232025627066832e+03,3.623753550698333886e+06,3.235880974699305370e+06,8.981720153857359890e-01,1.196145876554814552e-01,1.015063159949036509e+00,7.508883598484540123e+00,7.280264136833883293e-02,1.135575438474723106e-03,2.348398956438018992e+00,7.410218896102648278e-01,0.000000000000000000e+00,1.256711084604828521e+01,1.373162102003990359e+00
6.572000000000000064e+00,2.266103935001231093e+03,3.623534949337834958e+06,3.235717367453699000e+06,8.981151263838509369e-01,1.196134313535428817e-01,1.015007010974879886e+00,7.508480579653977749e+00,7.280491242641067007e-02,1.135529035919660180e-03,2.347500841311635167e+00,7.409022761789112455e-01,0.000000000000000000e+00,1.256609311749054747e+01,1.373140742088865940e+00
6.573000000000000398e+00,2.265975841028029208e+03,3.623316347977337893e+06,3.235553755908862222e+06,8.980582368372690416e-01,1.196122747891234933e-01,1.014950861253399284e+00,7.508077564953481442e+00,7.280718339168110176e-02,1.135482635215327111e-03,2.346602783074797749e+00,7.407826639041221739e-01,0.000000000000000000e+00,1.256507544697892165e+01,1.373119369828149416e+00
6.574000000000000732e+00,2.265847743707542577e+03,3.623097746616837569e+06,3.235390140064904932e+06,8.980013467460051801e-01,1.196111179622171838e-01,1.014894710784599807e+00,7.507674554381025267e+00,7.280945426415381949e-02,1.135436236361257907e-03,2.345704781728051636e+00,7.406630527861599589e-01,0.000000000000000000e+00,1.256405783451421243e+01,1.373097985221920281e+00
