t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
4.116999999999999993e+00,2.614697360466797363e+03,4.188864591075430159e+06,3.684465861651241314e+06,1.004114813891063829e+00,1.496445326216190586e-01,1.142730375915306684e+00,6.709999999999999964e+00,7.060280791969587855e-02,1.464948422371918245e-03,4.927245891582228587e+00,8.551379586908753883e-01,-2.014845882970839739e+02,1.526007385027310548e+01,1.376461384257592568e+00
4.118000000000000327e+00,2.614579578977852179e+03,4.188663106487133075e+06,3.684314802534187678e+06,1.004071965076433592e+00,1.496381468072181253e-01,1.142683982023077416e+00,6.709999999999999964e+00,7.060573756993192285e-02,1.464825118020326696e-03,4.926241819617152018e+00,8.549883205440681477e-01,-2.014833648246712983e+02,1.525892014016122111e+01,1.376470456146235977e+00
4.119000000000000661e+00,2.614461796129200593e+03,4.188461623122308403e+06,3.684163741682356689e+06,1.004029115791002180e+00,1.496317609226530954e-01,1.142637587561912138e+00,6.709999999999999964e+00,7.060866697358858524e-02,1.464701828331185221e-03,4.925237790501361346e+00,8.548386887831455061e-01,-2.014821423478424549e+02,1.525776647928450735e+01,1.376479516223311661e+00
4.120000000000000107e+00,2.614344011920336925e+03,4.188260140979960561e+06,3.684012679095109925e+06,1.003986266034585295e+00,1.496253749678964629e-01,1.142591192531609900e+00,6.709999999999999964e+00,7.061159613069518948e-02,1.464578553300500486e-03,4.924233804235326417e+00,8.546890634081776295e-01,-2.014809208954684436e+02,1.525661286764350422e+01,1.376488564488718369e+00
4.121000000000000441e+00,2.614226226350766410e+03,4.188058660059065092e+06,3.683861614771810360e+06,1.003943415806972217e+00,1.496189889429168640e-01,1.142544796931974638e+00,6.709999999999999964e+00,7.061452504128103158e-02,1.464455292924240560e-03,4.923229860819519743e+00,8.545394444192346839e-01,-2.014797004167921841e+02,1.525545930523875526e+01,1.376497600942355071e+00
4.122000000000000774e+00,2.614108439419997922e+03,4.187857180358648300e+06,3.683710548711817712e+06,1.003900565107997744e+00,1.496126028476896797e-01,1.142498400762812283e+00,6.709999999999999964e+00,7.061745370537543531e-02,1.464332047198442684e-03,4.922225960254412058e+00,8.543898318163869465e-01,-2.014784809700213373e+02,1.525430579207080051e+01,1.376506625584119625e+00
4.123000000000000220e+00,2.613990651127531692e+03,4.187655701877678279e+06,3.683559480914496351e+06,1.003857713937445384e+00,1.496062166821826300e-01,1.142452004023923884e+00,6.709999999999999964e+00,7.062038212300766893e-02,1.464208816119069072e-03,4.921222102540474985e+00,8.542402255997048055e-01,-2.014772625137120485e+02,1.525315232814017996e+01,1.376515638413910558e+00
4.124000000000000554e+00,2.613872861472863860e+03,4.187454224615164567e+06,3.683408411379205994e+06,1.003814862295133503e+00,1.495998304463686257e-01,1.142405606715110711e+00,6.709999999999999964e+00,7.062331029420702844e-02,1.464085599682135499e-03,4.920218287678180147e+00,8.540906257692584269e-01,-2.014760450758039951e+02,1.525199891344743897e+01,1.376524639431625729e+00
4.125000000000000000e+00,2.613755070455495570e+03,4.187252748570088763e+06,3.683257340105307288e+06,1.003772010180857821e+00,1.495934441402172743e-01,1.142359208836174478e+00,6.709999999999999964e+00,7.062623821900279597e-02,1.463962397883625645e-03,4.919214515667999166e+00,8.539410323251181989e-01,-2.014748286334797740e+02,1.525084554799311753e+01,1.376533628637162554e+00
4.126000000000000334e+00,2.613637278074939331e+03,4.187051273741455283e+06,3.683106267092162278e+06,1.003729157594434707e+00,1.495870577637011534e-01,1.142312810386922006e+00,6.709999999999999964e+00,7.062916589742423978e-02,1.463839210719553984e-03,4.918210786510404553e+00,8.537914452673545096e-01,-2.014736131979152560e+02,1.524969223177776101e+01,1.376542606030418892e+00
4.127000000000000668e+00,2.613519484330684918e+03,4.186849800128257368e+06,3.682955192339132540e+06,1.003686304535669205e+00,1.495806713167912305e-01,1.142266411367150347e+00,6.709999999999999964e+00,7.063209332950061425e-02,1.463716038185920460e-03,4.917207100205868819e+00,8.536418645960377471e-01,-2.014723987723700702e+02,1.524853896480190762e+01,1.376551571611292379e+00
4.128000000000000114e+00,2.613401689222236655e+03,4.186648327729484998e+06,3.682804115845577791e+06,1.003643451004362586e+00,1.495742847994579183e-01,1.142220011776664990e+00,6.709999999999999964e+00,7.063502051526117376e-02,1.463592880278721114e-03,4.916203456754864476e+00,8.534922903112382997e-01,-2.014711853531189263e+02,1.524738574706610450e+01,1.376560525379679989e+00
4.129000000000000448e+00,2.613283892749100687e+03,4.186446856544131879e+06,3.682653037610859610e+06,1.003600597000322336e+00,1.495678982116724898e-01,1.142173611615267648e+00,6.709999999999999964e+00,7.063794745473515879e-02,1.463469736993961746e-03,4.915199856157864033e+00,8.533427224130266664e-01,-2.014699729322455823e+02,1.524623257857089165e+01,1.376569467335479136e+00
4.130000000000000782e+00,2.613166094910776337e+03,4.186245386571199633e+06,3.682501957634338643e+06,1.003557742523360607e+00,1.495615115534069395e-01,1.142127210882762034e+00,6.709999999999999964e+00,7.064087414795180986e-02,1.463346608327656612e-03,4.914196298415340891e+00,8.531931609014732354e-01,-2.014687615321017802e+02,1.524507945931681441e+01,1.376578397478585902e+00
4.131000000000000227e+00,2.613048295706762019e+03,4.186043917809667531e+06,3.682350875915374141e+06,1.003514887573270231e+00,1.495551248246304310e-01,1.142080809578948752e+00,6.709999999999999964e+00,7.064380059494036745e-02,1.463223494275793296e-03,4.913192783527767560e+00,8.530436057766486169e-01,-2.014675511256791651e+02,1.524392638930441635e+01,1.376587315808897483e+00
4.132000000000000561e+00,2.612930495136559784e+03,4.185842450258541852e+06,3.682199792453328613e+06,1.003472032149870463e+00,1.495487380253160137e-01,1.142034407703628185e+00,6.709999999999999964e+00,7.064672679573003045e-02,1.463100394834398413e-03,4.912189311495617439e+00,8.528940570386233100e-01,-2.014663417297415435e+02,1.524277336853424281e+01,1.376596222326309515e+00
4.133000000000000007e+00,2.612812693199669866e+03,4.185640983916812111e+06,3.682048707247560378e+06,1.003429176252960797e+00,1.495423511554337948e-01,1.141988005256606709e+00,6.709999999999999964e+00,7.064965275035002545e-02,1.462977309999472343e-03,4.911185882319364815e+00,8.527445146874679249e-01,-2.014651333368383348e+02,1.524162039700683202e+01,1.376605117030719416e+00
4.134000000000000341e+00,2.612694889895591587e+03,4.185439518783475272e+06,3.681897620297429152e+06,1.003386319882352717e+00,1.495359642149556856e-01,1.141941602237682485e+00,6.709999999999999964e+00,7.065257845882956522e-02,1.462854239767033679e-03,4.910182495999482200e+00,8.525949787232529609e-01,-2.014639259562827647e+02,1.524046747472273644e+01,1.376613999922021936e+00
4.135000000000000675e+00,2.612577085223836548e+03,4.185238054857518990e+06,3.681746531602296047e+06,1.003343463037846606e+00,1.495295772038519599e-01,1.141895198646662557e+00,6.709999999999999964e+00,7.065550392119783474e-02,1.462731184133085399e-03,4.909179152536444768e+00,8.524454491460491390e-01,-2.014627195768989623e+02,1.523931460168249430e+01,1.376622871000114268e+00
4.136000000000000121e+00,2.612459279183889066e+03,4.185036592137942091e+06,3.681595441161521245e+06,1.003300605719253058e+00,1.495231901220943349e-01,1.141848794483342422e+00,6.709999999999999964e+00,7.065842913748401899e-02,1.462608143093648266e-03,4.908175851930725919e+00,8.522959259559270695e-01,-2.014615142093971372e+02,1.523816177788665449e+01,1.376631730264890496e+00
4.137000000000000455e+00,2.612341471775260743e+03,4.184835130623732693e+06,3.681444348974463996e+06,1.003257747926372012e+00,1.495168029696530565e-01,1.141802389747528901e+00,6.709999999999999964e+00,7.066135410771730296e-02,1.462485116644727861e-03,4.907172594182799941e+00,8.521464091529573626e-01,-2.014603098365478218e+02,1.523700900333575881e+01,1.376640577716247371e+00
4.138000000000000789e+00,2.612223662997447263e+03,4.184633670313896146e+06,3.681293255040482618e+06,1.003214889659021614e+00,1.495104157465009798e-01,1.141755984439022598e+00,6.709999999999999964e+00,7.066427883192687165e-02,1.462362104782357524e-03,4.906169379293141120e+00,8.519968987372108504e-01,-2.014591064979322255e+02,1.523585627803035258e+01,1.376649413354078977e+00
4.139000000000000234e+00,2.612105852849950224e+03,4.184432211207398213e+06,3.681142159358936362e+06,1.003172030916982704e+00,1.495040284526054641e-01,1.141709578557625449e+00,6.709999999999999964e+00,7.066720331014188228e-02,1.462239107502518115e-03,4.905166207262223743e+00,8.518473947087582543e-01,-2.014579041348770261e+02,1.523470360197098294e+01,1.376658237178281396e+00
4.140000000000000568e+00,2.611988041332271678e+03,4.184230753303263336e+06,3.680991061929187272e+06,1.003129171700091415e+00,1.494976410879420847e-01,1.141663172103139390e+00,6.709999999999999964e+00,7.067012754239147820e-02,1.462116124801271814e-03,4.904163078090523875e+00,8.516978970676702954e-01,-2.014567027953453362e+02,1.523355097515819523e+01,1.376667049188749159e+00
4.141000000000000014e+00,2.611870228443907763e+03,4.184029296600467991e+06,3.680839962750591338e+06,1.003086312008134584e+00,1.494912536524790614e-01,1.141616765075366358e+00,6.709999999999999964e+00,7.067305152870483054e-02,1.461993156674610975e-03,4.903159991778515803e+00,8.515484058140178059e-01,-2.014555024644359946e+02,1.523239839759253478e+01,1.376675849385376571e+00
4.142000000000000348e+00,2.611752414184359623e+03,4.183827841098003555e+06,3.680688861822508741e+06,1.003043451840919698e+00,1.494848661461877226e-01,1.141570357474106734e+00,6.709999999999999964e+00,7.067597526911106876e-02,1.461870203118558961e-03,4.902156948326674701e+00,8.513989209478716180e-01,-2.014543031277135015e+02,1.523124586927454871e+01,1.376684637768058606e+00
4.143000000000000682e+00,2.611634598553127034e+03,4.183626386794875842e+06,3.680537759144299198e+06,1.003000591198263791e+00,1.494784785690408124e-01,1.141523949299163121e+00,6.709999999999999964e+00,7.067889876363932233e-02,1.461747264129154098e-03,4.901153947735476635e+00,8.512494424693025641e-01,-2.014531048214994371e+02,1.523009339020478059e+01,1.376693414336689125e+00
4.144000000000000128e+00,2.611516781549711141e+03,4.183424933690054342e+06,3.680386654715319630e+06,1.002957730079949261e+00,1.494720909210058568e-01,1.141477540550338343e+00,6.709999999999999964e+00,7.068182201231872075e-02,1.461624339702386139e-03,4.900150990005396778e+00,8.510999703783815873e-01,-2.014519074992276728e+02,1.522894096038377931e+01,1.376702179091162659e+00
4.145000000000000462e+00,2.611398963173610809e+03,4.183223481782555114e+06,3.680235548534928821e+06,1.002914868485806466e+00,1.494657032020575982e-01,1.141431131227433449e+00,6.709999999999999964e+00,7.068474501517839348e-02,1.461501429834315960e-03,4.899148075136911196e+00,8.509505046751795199e-01,-2.014507112018764019e+02,1.522778857981209200e+01,1.376710932031372403e+00
4.146000000000000796e+00,2.611281143424327183e+03,4.183022031071353238e+06,3.680084440602484625e+06,1.002872006415623130e+00,1.494593154121643952e-01,1.141384721330250152e+00,6.709999999999999964e+00,7.068766777224744224e-02,1.461378534520942855e-03,4.898145203130495950e+00,8.508010453597673051e-01,-2.014495158977806568e+02,1.522663624849026398e+01,1.376719673157212442e+00
4.147000000000000242e+00,2.611163322301355493e+03,4.182820581555455457e+06,3.679933330917347223e+06,1.002829143869219619e+00,1.494529275512994915e-01,1.141338310858588390e+00,6.709999999999999964e+00,7.069059028355495489e-02,1.461255653758316208e-03,4.897142373986627106e+00,8.506515924322159972e-01,-2.014483216092921793e+02,1.522548396641884416e+01,1.376728402468576418e+00
4.148000000000000576e+00,2.611045499804200062e+03,4.182619133233846165e+06,3.679782219478874002e+06,1.002786280846391875e+00,1.494465396194324669e-01,1.141291899812252320e+00,6.709999999999999964e+00,7.069351254913003313e-02,1.461132787542450710e-03,4.896139587705780727e+00,8.505021458925965394e-01,-2.014471283312886953e+02,1.522433173359837788e+01,1.376737119965357747e+00
4.149000000000000021e+00,2.610927675932352486e+03,4.182417686105514877e+06,3.679631106286420953e+06,1.002743417346943389e+00,1.494401516165340393e-01,1.141245488191039659e+00,6.709999999999999964e+00,7.069643456900177869e-02,1.461009935869373192e-03,4.895136844288433764e+00,8.503527057409799861e-01,-2.014459360511973500e+02,1.522317955002941403e+01,1.376745825647448740e+00
4.150000000000000355e+00,2.610809850685317542e+03,4.182216240169463679e+06,3.679479991339347791e+06,1.002700553370690972e+00,1.494337635425768973e-01,1.141199075994755230e+00,6.709999999999999964e+00,7.069935634319925166e-02,1.460887098735130871e-03,4.894134143735063169e+00,8.502032719774373914e-01,-2.014447447960264981e+02,1.522202741571250151e+01,1.376754519514742814e+00
4.151000000000000689e+00,2.610692024062595010e+03,4.182014795424667653e+06,3.679328874637011439e+06,1.002657688917421908e+00,1.494273753975293439e-01,1.141152663223199859e+00,6.709999999999999964e+00,7.070227787175152601e-02,1.460764276135729763e-03,4.893131486046145895e+00,8.500538446020398098e-01,-2.014435545289888978e+02,1.522087533064818743e+01,1.376763201567132500e+00
4.152000000000000135e+00,2.610574196063680574e+03,4.181813351870138664e+06,3.679177756178770214e+06,1.002614823986961445e+00,1.494209871813653445e-01,1.141106249876173484e+00,6.709999999999999964e+00,7.070519915468766181e-02,1.460641468067232695e-03,4.892128871222158892e+00,8.499044236148584064e-01,-2.014423652840778232e+02,1.521972329483701891e+01,1.376771871804510994e+00
4.153000000000000469e+00,2.610456366688072649e+03,4.181611909504854586e+06,3.679026635963980108e+06,1.002571958579100642e+00,1.494145988940537573e-01,1.141059835953478263e+00,6.709999999999999964e+00,7.070812019203671916e-02,1.460518674525653707e-03,4.891126299263580002e+00,8.497550090159643466e-01,-2.014411770482547581e+02,1.521857130827954663e+01,1.376780530226769717e+00
4.154000000000000803e+00,2.610338535935272830e+03,4.181410468327806331e+06,3.678875513992000371e+06,1.002529092693645429e+00,1.494082105355656331e-01,1.141013421454915466e+00,6.709999999999999964e+00,7.071104098382773040e-02,1.460395895507029173e-03,4.890123770170886175e+00,8.496056008054287956e-01,-2.014399898098781705e+02,1.521741937097631592e+01,1.376789176833801420e+00
4.155000000000000249e+00,2.610220703804778623e+03,4.181209028337996453e+06,3.678724390262187459e+06,1.002486226330409291e+00,1.494018221058732165e-01,1.140967006380286364e+00,6.709999999999999964e+00,7.071396153008974172e-02,1.460273131007409778e-03,4.889121283944556140e+00,8.494561989833229187e-01,-2.014388035866431892e+02,1.521626748292787923e+01,1.376797811625497747e+00
4.156000000000000583e+00,2.610102870296088895e+03,4.181007589534409810e+06,3.678573264773896895e+06,1.002443359489191943e+00,1.493954336049466425e-01,1.140920590729393336e+00,6.709999999999999964e+00,7.071688183085178547e-02,1.460150381022825390e-03,4.888118840585066849e+00,8.493068035497179924e-01,-2.014376183738932014e+02,1.521511564413478546e+01,1.376806434601750784e+00
4.157000000000000028e+00,2.609985035408695694e+03,4.180806151916035917e+06,3.678422137526487000e+06,1.002400492169797763e+00,1.493890450327567399e-01,1.140874174502033211e+00,6.709999999999999964e+00,7.071980188614288010e-02,1.460027645549314768e-03,4.887116440092897030e+00,8.491574145046851818e-01,-2.014364341646432877e+02,1.521396385459758349e+01,1.376815045762451284e+00
4.158000000000000362e+00,2.609867199142105619e+03,4.180604715481871273e+06,3.678271008519313298e+06,1.002357624372035350e+00,1.493826563892750037e-01,1.140827757698011924e+00,6.709999999999999964e+00,7.072272169599204406e-02,1.459904924582924261e-03,4.886114082468525410e+00,8.490080318482958743e-01,-2.014352509686723351e+02,1.521281211431682223e+01,1.376823645107490890e+00
4.159000000000000696e+00,2.609749361495813446e+03,4.180403280230902601e+06,3.678119877751733642e+06,1.002314756095706416e+00,1.493762676744719020e-01,1.140781340317128523e+00,6.709999999999999964e+00,7.072564126042828192e-02,1.459782218119691976e-03,4.885111767712429831e+00,8.488586555806214573e-01,-2.014340687827207148e+02,1.521166042329305057e+01,1.376832232636761688e+00
4.160000000000000142e+00,2.609631522469318043e+03,4.180201846162119880e+06,3.677968745223102160e+06,1.002271887340613787e+00,1.493698788883180140e-01,1.140734922359184722e+00,6.709999999999999964e+00,7.072856057948059827e-02,1.459659526155657324e-03,4.884109495825089020e+00,8.487092857017330960e-01,-2.014328876002691686e+02,1.521050878152682273e+01,1.376840808350153322e+00
4.161000000000000476e+00,2.609513682062113276e+03,4.180000413274519611e+06,3.677817610932777636e+06,1.002229018106569836e+00,1.493634900307853619e-01,1.140688503823979350e+00,6.709999999999999964e+00,7.073147965317796992e-02,1.459536848686876194e-03,4.883107266806982594e+00,8.485599222117022888e-01,-2.014317074394784868e+02,1.520935718901868583e+01,1.376849372247557435e+00
4.162000000000000810e+00,2.609395840273702106e+03,4.179798981567080133e+06,3.677666474880114663e+06,1.002186148393364507e+00,1.493571011018426931e-01,1.140642084711316118e+00,6.709999999999999964e+00,7.073439848154938758e-02,1.459414185709373684e-03,4.882105080658589280e+00,8.484105651106004231e-01,-2.014305282682180405e+02,1.520820564576919054e+01,1.376857924328864335e+00
4.163000000000000256e+00,2.609277997103578400e+03,4.179597551038811915e+06,3.677515337064469233e+06,1.002143278200823273e+00,1.493507121014639727e-01,1.140595665020993854e+00,6.709999999999999964e+00,7.073731706462382807e-02,1.459291537219226716e-03,4.881102937380388695e+00,8.482612143984989972e-01,-2.014293501307256520e+02,1.520705415177888931e+01,1.376866464593963890e+00
4.164000000000000590e+00,2.609160152551240571e+03,4.179396121688681189e+06,3.677364197485197801e+06,1.002100407528727199e+00,1.493443230296165602e-01,1.140549244752813607e+00,6.709999999999999964e+00,7.074023540243025432e-02,1.459168903212449114e-03,4.880100836972859568e+00,8.481118700754693984e-01,-2.014281729687936604e+02,1.520590270704832925e+01,1.376874993042747519e+00
4.165000000000000036e+00,2.609042306616185215e+03,4.179194693515712395e+06,3.677213056141655426e+06,1.002057536376912639e+00,1.493379338862761141e-01,1.140502823906576202e+00,6.709999999999999964e+00,7.074315349499762928e-02,1.459046283685137531e-03,4.879098779436482403e+00,8.479625321415831252e-01,-2.014269968555308878e+02,1.520475131157806636e+01,1.376883509675103978e+00
4.166000000000000369e+00,2.608924459297911653e+03,4.178993266518856864e+06,3.677061913033197168e+06,1.002014664745147776e+00,1.493315446714080230e-01,1.140456402482083575e+00,6.709999999999999964e+00,7.074607134235490202e-02,1.458923678633289095e-03,4.878096764771736815e+00,8.478132005969116758e-01,-2.014258217206224799e+02,1.520359996536864955e+01,1.376892014490924243e+00
4.167000000000000703e+00,2.608806610595916027e+03,4.178791840697136242e+06,3.676910768159180414e+06,1.001971792633267633e+00,1.493251553849877233e-01,1.140409980479134777e+00,6.709999999999999964e+00,7.074898894453100773e-02,1.458801088053000676e-03,4.877094792979103310e+00,8.476638754415266597e-01,-2.014246476138941944e+02,1.520244866842062947e+01,1.376900507490096626e+00
4.168000000000000149e+00,2.608688760509696294e+03,4.178590416049522348e+06,3.676759621518959757e+06,1.001928920041056825e+00,1.493187660269831296e-01,1.140363557897531299e+00,6.709999999999999964e+00,7.075190630155488158e-02,1.458678511940297157e-03,4.876092864059062393e+00,8.475145566754996862e-01,-2.014234745074063540e+02,1.520129742073456214e+01,1.376908988672511436e+00
4.169000000000000483e+00,2.608570909038749960e+03,4.178388992575014941e+06,3.676608473111889325e+06,1.001886046968329724e+00,1.493123765973665695e-01,1.140317134737074634e+00,6.709999999999999964e+00,7.075482341345545878e-02,1.458555950291247436e-03,4.875090978012093679e+00,8.473652442989023648e-01,-2.014223024155944586e+02,1.520014622231099821e+01,1.376917458038057429e+00
4.170000000000000817e+00,2.608453056182568162e+03,4.178187570272599347e+06,3.676457322937324643e+06,1.001843173414886934e+00,1.493059870961083446e-01,1.140270710997563164e+00,6.709999999999999964e+00,7.075774028026166063e-02,1.458433403101901766e-03,4.874089134838678561e+00,8.472159383118063047e-01,-2.014211313370615244e+02,1.519899507315048481e+01,1.376925915586624249e+00
4.171000000000000263e+00,2.608335201940653405e+03,4.177986149141262285e+06,3.676306170994620305e+06,1.001800299380529724e+00,1.492995975231787842e-01,1.140224286678798826e+00,6.709999999999999964e+00,7.076065690200239455e-02,1.458310870368312783e-03,4.873087334539298432e+00,8.470666387142831155e-01,-2.014199612578377128e+02,1.519784397325358150e+01,1.376934361318099986e+00
4.172000000000000597e+00,2.608217346312501832e+03,4.177784729180004448e+06,3.676155017283130903e+06,1.001757424865072688e+00,1.492932078785503269e-01,1.140177861780582225e+00,6.709999999999999964e+00,7.076357327870656799e-02,1.458188352086554375e-03,4.872085577114433796e+00,8.469173455064045175e-01,-2.014187922049313784e+02,1.519669292262084070e+01,1.376942795232373395e+00
4.173000000000000043e+00,2.608099489297608670e+03,4.177583310387799516e+06,3.676003861802210566e+06,1.001714549868304882e+00,1.492868181621914980e-01,1.140131436302713297e+00,6.709999999999999964e+00,7.076648941040307450e-02,1.458065848252663348e-03,4.871083862564565159e+00,8.467680586882423421e-01,-2.014176241424866021e+02,1.519554192125280956e+01,1.376951217329333454e+00
4.174000000000000377e+00,2.607981630895467333e+03,4.177381892763657030e+06,3.675852704551214818e+06,1.001671674390050226e+00,1.492804283740760407e-01,1.140085010244990871e+00,6.709999999999999964e+00,7.076940529712079375e-02,1.457943358862730070e-03,4.870082190890174800e+00,8.466187782598683098e-01,-2.014164571044966578e+02,1.519439096915004406e+01,1.376959627608868031e+00
4.175000000000000711e+00,2.607863771105578053e+03,4.177180476306552533e+06,3.675701545529496856e+06,1.001628798430098222e+00,1.492740385141726189e-01,1.140038583607217104e+00,6.709999999999999964e+00,7.077232093888861930e-02,1.457820883912795034e-03,4.869080562091745001e+00,8.464695042213541409e-01,-2.014152910718694329e+02,1.519324006631309842e+01,1.376968026070865658e+00
4.176000000000000156e+00,2.607745909927437879e+03,4.176979061015480664e+06,3.675550384736411273e+06,1.001585921988258798e+00,1.492676485824528665e-01,1.139992156389193267e+00,6.709999999999999964e+00,7.077523633573541695e-02,1.457698423398929525e-03,4.868078976169757155e+00,8.463202365727716669e-01,-2.014141260515898466e+02,1.519208921274253044e+01,1.376976412715213316e+00
4.177000000000000490e+00,2.607628047360537494e+03,4.176777646889429074e+06,3.675399222171311732e+06,1.001543045064334114e+00,1.492612585788873625e-01,1.139945728590716634e+00,6.709999999999999964e+00,7.077815148769005249e-02,1.457575977317196588e-03,4.867077433124692654e+00,8.461709753141928303e-01,-2.014129620455205441e+02,1.519093840843888721e+01,1.376984787541799093e+00
4.178000000000000824e+00,2.607510183404382133e+03,4.176576233927383553e+06,3.675248057833552826e+06,1.001500167658125662e+00,1.492548685034464362e-01,1.139899300211591360e+00,6.709999999999999964e+00,7.078106639478137785e-02,1.457453545663657101e-03,4.866075932957034667e+00,8.460217204456893514e-01,-2.014117990401573479e+02,1.518978765340272474e+01,1.376993150550510636e+00
4.179000000000000270e+00,2.607392318058457477e+03,4.176374822128343396e+06,3.675096891722487286e+06,1.001457289769445813e+00,1.492484783561022210e-01,1.139852871251613609e+00,6.709999999999999964e+00,7.078398105703824494e-02,1.457331128434392106e-03,4.865074475667265474e+00,8.458724719673332837e-01,-2.014106370606459677e+02,1.518863694763459904e+01,1.377001501741235368e+00
4.180000000000000604e+00,2.607274451322262848e+03,4.176173411491282750e+06,3.674945723837469704e+06,1.001414411398085402e+00,1.492420881368234642e-01,1.139806441710584872e+00,6.709999999999999964e+00,7.078689547448949182e-02,1.457208725625449251e-03,4.864073061255867358e+00,8.457232298791964586e-01,-2.014094760753214359e+02,1.518748629113506432e+01,1.377009841113859823e+00
4.181000000000000050e+00,2.607156583195295298e+03,4.175972002015207428e+06,3.674794554177852813e+06,1.001371532543863907e+00,1.492356978455832983e-01,1.139760011588306199e+00,6.709999999999999964e+00,7.078980964716395652e-02,1.457086337232921724e-03,4.863071689723323487e+00,8.455739941813509297e-01,-2.014083161121234298e+02,1.518633568390467481e+01,1.377018168668271647e+00
4.182000000000000384e+00,2.607038713677052783e+03,4.175770593699095305e+06,3.674643382742989808e+06,1.001328653206574604e+00,1.492293074823509147e-01,1.139713580884577748e+00,6.709999999999999964e+00,7.079272357509046321e-02,1.456963963252864546e-03,4.862070361070117031e+00,8.454247648738685283e-01,-2.014071571622043848e+02,1.518518512594398651e+01,1.377026484404356932e+00
4.183000000000000718e+00,2.606920842767019622e+03,4.175569186541933101e+06,3.674492209532233886e+06,1.001285773386019651e+00,1.492229170470968092e-01,1.139667149599195239e+00,6.709999999999999964e+00,7.079563725829782217e-02,1.456841603681347701e-03,4.861069075296731157e+00,8.452755419568214190e-01,-2.014059992129914463e+02,1.518403461725355363e+01,1.377034788322002434e+00
4.184000000000000163e+00,2.606802970464703321e+03,4.175367780542720109e+06,3.674341034544936847e+06,1.001242893082013197e+00,1.492165265397933371e-01,1.139620717731965049e+00,6.709999999999999964e+00,7.079855069681485757e-02,1.456719258514460038e-03,4.860067832403649035e+00,8.451263254302816552e-01,-2.014048422859050333e+02,1.518288415783393219e+01,1.377043080421094245e+00
4.185000000000000497e+00,2.606685096769595475e+03,4.175166375700434204e+06,3.674189857780453749e+06,1.001200012294350294e+00,1.492101359604098842e-01,1.139574285282683341e+00,6.709999999999999964e+00,7.080146389067035195e-02,1.456596927748262434e-03,4.859066632391354723e+00,8.449771152943212904e-01,-2.014036863609217107e+02,1.518173374768567818e+01,1.377051360701518901e+00
4.186000000000000831e+00,2.606567221681189949e+03,4.174964972014073282e+06,3.674038679238134995e+06,1.001157131022840430e+00,1.492037453089180843e-01,1.139527852251150497e+00,6.709999999999999964e+00,7.080437683989311559e-02,1.456474611378840486e-03,4.858065475260332278e+00,8.448279115490123781e-01,-2.014025314562022686e+02,1.518058338680934582e+01,1.377059629163162269e+00
4.187000000000000277e+00,2.606449345198979245e+03,4.174763569482617080e+06,3.673887498917336110e+06,1.001114249267282208e+00,1.491973545852879612e-01,1.139481418637164900e+00,6.709999999999999964e+00,7.080728954451191715e-02,1.456352309402263092e-03,4.857064361011064868e+00,8.446787141944270827e-01,-2.014013775573112071e+02,1.517943307520549112e+01,1.377067885805909997e+00
4.188000000000000611e+00,2.606331467322458593e+03,4.174562168105059769e+06,3.673736316817406099e+06,1.001071367027481340e+00,1.491909637894905105e-01,1.139434984440528043e+00,6.709999999999999964e+00,7.081020200455555302e-02,1.456230021814611947e-03,4.856063289644037440e+00,8.445295232306375688e-01,-2.014002246698364615e+02,1.517828281287467540e+01,1.377076130629647288e+00
4.189000000000000057e+00,2.606213588051130046e+03,4.174360767880389933e+06,3.673585132937699091e+06,1.001028484303245758e+00,1.491845729214971439e-01,1.139388549661040528e+00,6.709999999999999964e+00,7.081311422005277800e-02,1.456107748611972863e-03,4.855062261159734049e+00,8.443803386577161119e-01,-2.013990728040225804e+02,1.517713259981745111e+01,1.377084363634259789e+00
4.190000000000000391e+00,2.606095707384480193e+03,4.174159368807585910e+06,3.673433947277566884e+06,1.000985601094367183e+00,1.491781819812767751e-01,1.139342114298500519e+00,6.709999999999999964e+00,7.081602619103236074e-02,1.455985489790409754e-03,4.854061275558639643e+00,8.442311604757348764e-01,-2.013979219361208379e+02,1.517598243603437602e+01,1.377092584819633370e+00
4.191000000000000725e+00,2.605977825322006993e+03,4.173957970885649789e+06,3.673282759836361744e+06,1.000942717400663540e+00,1.491717909688023147e-01,1.139295678352706842e+00,6.709999999999999964e+00,7.081893791752305600e-02,1.455863245346025563e-03,4.853060332841239166e+00,8.440819886847660269e-01,-2.013967720917426050e+02,1.517483232152600614e+01,1.377100794185651900e+00
4.192000000000000171e+00,2.605859941863202948e+03,4.173756574113558047e+06,3.673131570613435935e+06,1.000899833221926549e+00,1.491653998840427042e-01,1.139249241823460101e+00,6.709999999999999964e+00,7.082184939955360470e-02,1.455741015274886587e-03,4.852059433008017564e+00,8.439328232848819500e-01,-2.013956232522614300e+02,1.517368225629290102e+01,1.377108991732200360e+00
